img_path,device_id,sample_id
./data/images/f1914dffef.dng,8,708
./data/images/9774f899d9.dng,8,709
./data/images/a4b78a4aa4.dng,8,710
./data/images/8e27590f5c.dng,8,711
./data/images/1449f7f4a2.dng,8,712
./data/images/5347d5324a.dng,8,713
./data/images/d59d24a035.dng,8,714
./data/images/34dd4ece83.dng,9,715
./data/images/1ad761422f.dng,9,716
./data/images/8b60acbb1f.dng,9,717
./data/images/57e0cf53be.dng,9,718
./data/images/3c6e33262b.dng,9,719
./data/images/3fb36a7c14.dng,9,720
./data/images/8fc07fe7bd.dng,9,721
./data/images/b07e0307f7.dng,9,722
./data/images/ed67d35c12.dng,9,723
./data/images/f735b17575.dng,9,724
./data/images/3177df0e93.dng,9,725
./data/images/9e92b2c9cc.dng,9,726
./data/images/647d1338c2.dng,9,727
./data/images/960362a1f0.dng,9,728
./data/images/a0d164edf5.dng,9,729
./data/images/d5321b8bb7.dng,9,730
./data/images/9de35a82db.dng,9,731
./data/images/b809883142.dng,9,732
./data/images/d458f663f5.dng,9,733
./data/images/3a7fcd8271.dng,9,734
./data/images/1a774256c0.dng,9,735
./data/images/0ddf0d01ec.dng,9,736
./data/images/4a04d94fde.dng,9,737
./data/images/f18bb6f567.dng,9,738
./data/images/b40667682c.dng,9,739
./data/images/4e58bad153.dng,9,740
./data/images/a3b0192bac.dng,9,741
./data/images/ece6833595.dng,9,742
./data/images/ff9f67abb5.dng,9,743
./data/images/0351bbb5b6.dng,9,744
./data/images/276ffbb7a1.dng,9,745
./data/images/b9667b82ad.dng,9,746
./data/images/080bbd532b.dng,9,747
./data/images/993ab1ac08.dng,9,748
./data/images/820316fef4.dng,9,749
./data/images/6f5005b13c.dng,9,750
./data/images/0f0ed8feea.dng,9,751
./data/images/0a67a61295.dng,9,752
./data/images/89e2dbeeaa.dng,9,753
./data/images/c0ecf0e1d7.dng,9,754
./data/images/d071884c99.dng,9,755
./data/images/961c6873e8.dng,9,756
./data/images/765df12fc2.dng,9,757
./data/images/33fa80a413.dng,9,758
./data/images/d0b9130f6e.dng,9,759
./data/images/614311e9ee.dng,9,760
./data/images/1adb5fce10.dng,9,761
./data/images/b9700b42eb.dng,9,762
./data/images/ab90e5aa01.dng,9,763
./data/images/6b06c0945b.dng,9,764
./data/images/bb335f8b72.dng,9,765
./data/images/8b55b7010a.dng,9,766
./data/images/42f90baf4e.dng,9,767
./data/images/34770411af.dng,9,768
./data/images/3640ed519a.dng,9,769
./data/images/8c85893adc.dng,9,770
./data/images/28f9268564.dng,9,771
./data/images/719f79491f.dng,9,772
./data/images/8a18b840eb.dng,9,773
./data/images/bab0ede1af.dng,9,774
./data/images/45180accc2.dng,9,775
./data/images/168d44dff0.dng,9,776
./data/images/383f266f73.dng,9,777
./data/images/fd610fec73.dng,9,778
./data/images/95ba401554.dng,9,779
./data/images/dcbcd0efe4.dng,9,780
./data/images/3bfec24212.dng,9,781
./data/images/19a2060969.dng,9,782
./data/images/3115af0f18.dng,9,783
./data/images/683b89127d.dng,9,784
./data/images/43ccb4888f.dng,9,785
./data/images/d4fed6331b.dng,9,786
./data/images/756dbe5a67.dng,9,787
./data/images/11c01fd100.dng,9,788
./data/images/93748a8d94.dng,9,789
./data/images/210ff9aed4.dng,9,790
./data/images/db4860cf3f.dng,9,791
./data/images/eebefe6931.dng,9,792
./data/images/bf5e9ce11a.dng,9,793
./data/images/c2a47bc675.dng,9,794
./data/images/2acf49c540.dng,9,795
./data/images/971c5e48a3.dng,9,796
./data/images/bf6602b45e.dng,9,797
./data/images/6d1105e0d7.dng,9,798
./data/images/549e67cec6.dng,9,799
./data/images/5023fd3687.dng,9,800
./data/images/0085d4dfbd.dng,9,801
./data/images/380d9f1c68.dng,9,802
./data/images/3423d9df30.dng,9,803
./data/images/7499a28f04.dng,9,804
./data/images/cddf6be004.dng,9,805
./data/images/0bd0310c62.dng,9,806
./data/images/5433df4b87.dng,9,807
./data/images/59c15c106d.dng,9,808
./data/images/59cac02261.dng,9,809
./data/images/c4d9695fa5.dng,9,810
./data/images/ef93e12637.dng,9,811
./data/images/f38c9fdb71.dng,9,812
./data/images/648c5c2921.dng,9,813
./data/images/208b544656.dng,9,814
./data/images/824c3916b6.dng,9,815
./data/images/13878d45f8.dng,9,816
./data/images/d7530c8856.dng,9,817
./data/images/6c7869c8c3.dng,9,818
./data/images/b464f0c513.dng,9,819
./data/images/d7ef33b1f8.dng,10,820
./data/images/f0df2fd2e4.dng,10,821
./data/images/fd32a81c93.dng,10,822
./data/images/36719d6bb5.dng,10,823
./data/images/091cbf15bc.dng,10,824
./data/images/505d101907.dng,10,825
./data/images/e857ee6b05.dng,10,826
./data/images/69fe2cd220.dng,10,827
./data/images/a70ed1acc5.dng,10,828
./data/images/46a07aad18.dng,10,829
./data/images/1364fb333d.dng,10,830
./data/images/a6b63c34c6.dng,10,831
./data/images/5bea64114b.dng,10,832
./data/images/33f2bb0722.dng,10,833
./data/images/f361287f59.dng,10,834
./data/images/f43a9e233c.dng,10,835
./data/images/d4b1bafa1d.dng,10,836
./data/images/a31c3dd69b.dng,10,837
./data/images/a559bcacde.dng,10,838
./data/images/8c95abdb1d.dng,10,839
./data/images/a2d785eaf2.dng,10,840
./data/images/c9337bdd5e.dng,10,841
./data/images/bc04d41902.dng,10,842
./data/images/c4664c69d2.dng,10,843
./data/images/bac0f9b20c.dng,10,844
./data/images/09519dc33f.dng,10,845
./data/images/0f47efced2.dng,10,846
./data/images/69c495823c.dng,10,847
./data/images/d0e0197f55.dng,10,848
./data/images/364554071d.dng,10,849
./data/images/59c4952478.dng,10,850
./data/images/181b21c90f.dng,10,851
./data/images/7ac8efe788.dng,10,852
./data/images/90abe6a26b.dng,10,853
./data/images/d1537914cc.dng,10,854
./data/images/16af906180.dng,10,855
./data/images/d4873191b5.dng,10,856
./data/images/8a32936a2b.dng,10,857
./data/images/d81b64cf1e.dng,10,858
./data/images/14bcb4b132.dng,10,859
./data/images/c1451e260e.dng,10,860
./data/images/df8bed3932.dng,10,861
./data/images/f061b58a55.dng,10,862
./data/images/137a32e088.dng,10,863
./data/images/22be8fa13b.dng,10,864
./data/images/833f1e2b46.dng,10,865
./data/images/525466b2f0.dng,10,866
./data/images/bf69828baa.dng,10,867
./data/images/d6c119f049.dng,10,868
./data/images/1e126edde2.dng,10,869
./data/images/d0a586e067.dng,10,870
./data/images/999a4b1337.dng,10,871
./data/images/07e685a938.dng,10,872
./data/images/41c6a4e30e.dng,10,873
./data/images/5ae91afdb8.dng,10,874
./data/images/61d22fb04f.dng,10,875
./data/images/9d305fc7e6.dng,10,876
./data/images/4303aa8aba.dng,10,877
./data/images/a73386472f.dng,10,878
./data/images/006ea08ec8.dng,10,879
./data/images/bb2bb4a172.dng,10,880
./data/images/cdba3f4e51.dng,10,881
./data/images/ff0c30d3a2.dng,10,882
./data/images/66ee696163.dng,10,883
./data/images/5b1fc571f9.dng,10,884
./data/images/49793491d9.dng,10,885
./data/images/80ea67eb6a.dng,10,886
./data/images/cdeb74d044.dng,10,887
./data/images/74723c4f59.dng,10,888
./data/images/e5afd8bcd9.dng,10,889
./data/images/61e41e009c.dng,10,890
./data/images/1ad60b1057.dng,10,891
./data/images/6a934e9c4e.dng,10,892
./data/images/f615bc0a41.dng,10,893
./data/images/9c1906caf5.dng,10,894
./data/images/018df87303.dng,10,895
./data/images/50e7ed014b.dng,10,896
./data/images/e53f0a1bf1.dng,10,897
./data/images/fddb3323ff.dng,10,898
./data/images/138560ce7a.dng,10,899
./data/images/7bca4a174d.dng,11,900
./data/images/caff13a71c.dng,11,901
./data/images/4cf588c7d8.dng,11,902
./data/images/af2c5a3fea.dng,11,903
./data/images/2606ed26df.dng,11,904
./data/images/c3b5b44134.dng,11,905
./data/images/33b1b071e3.dng,11,906
./data/images/143d567284.dng,11,907
./data/images/8777fd543a.dng,11,908
./data/images/5c2e38df26.dng,11,909
./data/images/f9fbb46084.dng,11,910
./data/images/21fda02441.dng,11,911
./data/images/63bd6cf1d8.dng,11,912
./data/images/b1460d3a48.dng,11,913
./data/images/534ddf7d86.dng,11,914
./data/images/940cfc1d1b.dng,11,915
./data/images/ae26aeb24e.dng,11,916
./data/images/334aef0cf6.dng,11,917
./data/images/811852575b.dng,11,918
./data/images/83cc16d822.dng,11,919
./data/images/08691471b0.dng,11,920
./data/images/98a012783d.dng,11,921
./data/images/d79b513f3c.dng,11,922
./data/images/2a8237f361.dng,11,923
./data/images/710da2dd28.dng,11,924
./data/images/ac7e58467d.dng,11,925
./data/images/dde0343aa7.dng,11,926
./data/images/86dd1eca07.dng,11,927
./data/images/324796b553.dng,11,928
./data/images/6429682d1e.dng,11,929
./data/images/7dcc740878.dng,11,930
./data/images/5ee76266f2.dng,11,931
./data/images/f4bd33fdb5.dng,11,932
./data/images/f986708a83.dng,11,933
./data/images/a5a57f7542.dng,11,934
./data/images/39a31321ea.dng,11,935
./data/images/6043b89225.dng,11,936
./data/images/2d70986ecd.dng,11,937
./data/images/3a1e82a2cd.dng,11,938
./data/images/b3e6e16dfa.dng,11,939
./data/images/cfc9a5529b.dng,11,940
./data/images/298912210c.dng,11,941
./data/images/1ae88f98c5.dng,11,942
./data/images/f5ad403ca1.dng,11,943
./data/images/7af508e124.dng,11,944
./data/images/da97c905ae.dng,11,945
./data/images/6ef20a2fba.dng,11,946
./data/images/1f7dd8d09c.dng,11,947
./data/images/b0760460da.dng,11,948
./data/images/8fbb1cb558.dng,11,949
./data/images/9f4976f10c.dng,11,950
./data/images/93e6e359de.dng,11,951
./data/images/bd6d810c8d.dng,11,952
./data/images/cdf74358a4.dng,11,953
./data/images/e9d81bf682.dng,11,954
./data/images/ef488b30ed.dng,11,955
./data/images/5b57bc6691.dng,11,956
./data/images/6ce1afb311.dng,11,957
./data/images/81daee1e8e.dng,11,958
./data/images/a0a30f167c.dng,11,959
./data/images/a403a4e98f.dng,11,960
./data/images/c988081dfa.dng,11,961
./data/images/ab058a6a3f.dng,11,962
./data/images/6635a0a9c9.dng,11,963
./data/images/260446754f.dng,11,964
./data/images/338a798fc4.dng,11,965
./data/images/b642eddad2.dng,11,966
./data/images/821adfa0a8.dng,11,967
./data/images/1d56b0bc27.dng,11,968
./data/images/55840898cc.dng,11,969
./data/images/1f473a9e02.dng,11,970
./data/images/2629b9b31d.dng,11,971
./data/images/7c6f778840.dng,11,972
./data/images/6895b8b7a8.dng,11,973
./data/images/abcf2c4e25.dng,11,974
./data/images/2bcae8a866.dng,11,975
./data/images/a7aeeb8301.dng,11,976
./data/images/1fd57da683.dng,11,977
./data/images/6b41bd0621.dng,11,978
./data/images/93713181ef.dng,12,979
./data/images/105c2cf03f.dng,12,980
./data/images/7e26701086.dng,12,981
./data/images/f266687160.dng,12,982
./data/images/75c997a218.dng,12,983
./data/images/7d7de22754.dng,12,984
./data/images/77d9e5161e.dng,12,985
./data/images/57e711a1ec.dng,12,986
./data/images/4a1af4d423.dng,12,987
./data/images/bed85419da.dng,12,988
./data/images/9ab3cfb00c.dng,12,989
./data/images/687c0c81f4.dng,12,990
./data/images/4494caae9c.dng,12,991
./data/images/0467607d90.dng,12,992
./data/images/4cc0ecbb71.dng,12,993
./data/images/cd3edb9690.dng,12,994
./data/images/10b8b8597b.dng,12,995
./data/images/93bd32803f.dng,12,996
./data/images/c2e03f2658.dng,12,997
./data/images/a12931620c.dng,12,998
./data/images/c5e653fbc1.dng,12,999
./data/images/9d0ad906e5.dng,12,1000
./data/images/3946ae8eb0.dng,12,1001
./data/images/c57dc3648f.dng,12,1002
./data/images/81ca145a1b.dng,12,1003
./data/images/cc91b1d257.dng,12,1004
./data/images/e2781c0fab.dng,12,1005
./data/images/a50e109e48.dng,12,1006
./data/images/ab96dcfe08.dng,12,1007
./data/images/0ba588fcbd.dng,12,1008
./data/images/26fd8439d6.dng,12,1009
./data/images/129505a3d3.dng,12,1010
./data/images/fcb98f20a8.dng,12,1011
./data/images/5377b5a945.dng,12,1012
./data/images/674c4d1e6e.dng,12,1013
./data/images/a7c0d8aa36.dng,12,1014
./data/images/f31c64706d.dng,12,1015
./data/images/555272b6b7.dng,12,1016
./data/images/20e99cc6ff.dng,12,1017
./data/images/646ea438cb.dng,12,1018
./data/images/2b8e53a742.dng,12,1019
./data/images/b51f656cad.dng,12,1020
./data/images/4a730d5790.dng,12,1021
./data/images/f19b369fe7.dng,12,1022
./data/images/f4d342dcaa.dng,12,1023
./data/images/80de148b24.dng,12,1024
./data/images/cdf25a5298.dng,12,1025
./data/images/367218b1fb.dng,12,1026
./data/images/b0c26a0ff6.dng,12,1027
./data/images/c92828bf69.dng,12,1028
./data/images/8ea8f5e13e.dng,12,1029
./data/images/789c09b87f.dng,12,1030
./data/images/ade4b5c8c9.dng,12,1031
./data/images/a7f9a037b8.dng,12,1032
./data/images/494cf9cfcd.dng,12,1033
./data/images/8ee738c95a.dng,12,1034
./data/images/6dc3e7b5f3.dng,12,1035
./data/images/e92d88476e.dng,12,1036
./data/images/a4036473d5.dng,12,1037
./data/images/f76ed457cd.dng,12,1038
./data/images/a6ffc6b008.dng,12,1039
./data/images/8f914392e9.dng,12,1040
./data/images/8417a49788.dng,12,1041
./data/images/6b18d6b842.dng,12,1042
./data/images/43247c7d91.dng,12,1043
./data/images/7f792cc314.dng,12,1044
./data/images/ec3e880fe0.dng,12,1045
./data/images/a0748e487c.dng,12,1046
./data/images/b9223c5538.dng,12,1047
./data/images/f313e5dd26.dng,12,1048
./data/images/9558fb87f9.dng,12,1049
./data/images/b4997f29fd.dng,12,1050
./data/images/edd65e98d2.dng,12,1051
./data/images/fa748f2359.dng,12,1052
./data/images/a21a2a7870.dng,12,1053
./data/images/9541906289.dng,12,1054
./data/images/f2d9dd6014.dng,12,1055
./data/images/4854aa9ff8.dng,12,1056
./data/images/2874755314.dng,12,1057
./data/images/91cdb15c9f.dng,12,1058
./data/images/aebac67887.dng,12,1059
./data/images/09725856ab.dng,12,1060
./data/images/ffe93959fc.dng,12,1061
./data/images/8f2ba65555.dng,12,1062
./data/images/77e7676975.dng,12,1063
./data/images/5017485fce.dng,12,1064
./data/images/bd0a2a559d.dng,12,1065
./data/images/cd290370e8.dng,12,1066
./data/images/95783b6d2c.dng,12,1067
./data/images/5076d3df61.dng,12,1068
./data/images/6e36025945.dng,12,1069
./data/images/22ccce0ff9.dng,12,1070
./data/images/a342b6deaa.dng,12,1071
./data/images/030ce44b42.dng,12,1072
./data/images/83fe833675.dng,12,1073
./data/images/19a5510f4f.dng,12,1074
./data/images/05b19868bb.dng,12,1075
./data/images/3f3cdf25cd.dng,12,1076
./data/images/b20bc75708.dng,12,1077
./data/images/9e0f506b51.dng,12,1078
./data/images/e7f7fd702c.dng,12,1079
./data/images/6b8a322ae9.dng,12,1080
./data/images/ad60089b53.dng,12,1081
./data/images/2605096695.dng,12,1082
./data/images/5b467a2120.dng,12,1083
./data/images/babbd48ba8.dng,12,1084
./data/images/672e784787.dng,13,1085
./data/images/6aee4ef67e.dng,13,1086
./data/images/69473c7815.dng,13,1087
./data/images/7522d8c9bf.dng,13,1088
./data/images/cf56dc8403.dng,13,1089
./data/images/32ea56055b.dng,13,1090
./data/images/510ae5e54a.dng,13,1091
./data/images/fbd5b7c4db.dng,13,1092
./data/images/895af55f91.dng,13,1093
./data/images/bac57411ea.dng,13,1094
./data/images/1ec73f70eb.dng,13,1095
./data/images/8b890c0ff8.dng,13,1096
./data/images/bf7e30c554.dng,13,1097
./data/images/0c0f4633d3.dng,13,1098
./data/images/b93b64a485.dng,13,1099
./data/images/27d719e370.dng,13,1100
./data/images/afa415f653.dng,13,1101
./data/images/98b0e7fef5.dng,13,1102
./data/images/d1f11cfe58.dng,13,1103
./data/images/73b2970b5e.dng,13,1104
./data/images/0ce5b179ed.dng,13,1105
./data/images/ba37b2f67a.dng,13,1106
./data/images/696861cc0c.dng,13,1107
./data/images/d713c92596.dng,13,1108
./data/images/3ce58f7e6d.dng,13,1109
./data/images/4b55ad82f1.dng,13,1110
./data/images/d38cc18e3a.dng,13,1111
./data/images/a82ac91395.dng,13,1112
./data/images/d18e192c1a.dng,13,1113
./data/images/30f25540f6.dng,13,1114
./data/images/0994614b16.dng,13,1115
./data/images/87157d75a3.dng,13,1116
./data/images/3e7d3af121.dng,13,1117
./data/images/3c5c7d3cfb.dng,13,1118
./data/images/5126777360.dng,13,1119
./data/images/5e9bba11c4.dng,13,1120
./data/images/364e5ca403.dng,13,1121
./data/images/6ddfaf901d.dng,13,1122
./data/images/6ea72d9348.dng,13,1123
./data/images/1029a003fb.dng,13,1124
./data/images/bcfcb7fadd.dng,13,1125
./data/images/23d8f82411.dng,13,1126
./data/images/cfabbfafca.dng,13,1127
./data/images/d318b55515.dng,13,1128
./data/images/bf4193605b.dng,13,1129
./data/images/913efd1e5d.dng,13,1130
./data/images/76f26753ae.dng,13,1131
./data/images/9d1208064b.dng,13,1132
./data/images/5c5a3eaffa.dng,13,1133
./data/images/fc613b6cc1.dng,13,1134
./data/images/6625b4c856.dng,13,1135
./data/images/5d7d0328ab.dng,13,1136
./data/images/c2fb5ed7a8.dng,13,1137
./data/images/7d3e53b6f8.dng,13,1138
./data/images/54337d65c1.dng,13,1139
./data/images/e9c663e3da.dng,13,1140
./data/images/1a10b4f42d.dng,13,1141
./data/images/ec0d115e02.dng,13,1142
./data/images/59d6392c64.dng,13,1143
./data/images/e5c5fb1160.dng,13,1144
./data/images/e6cf0d7f3d.dng,13,1145
./data/images/5578e6dbc1.dng,13,1146
./data/images/28e724b2af.dng,13,1147
./data/images/2080c59dfa.dng,13,1148
./data/images/412e5995f4.dng,13,1149
./data/images/bac2c4a0c0.dng,13,1150
./data/images/78240432a8.dng,13,1151
./data/images/7f1665e3d7.dng,13,1152
./data/images/075b9f124b.dng,13,1153
./data/images/04b016cc6c.dng,13,1154
./data/images/69ee25aefc.dng,13,1155
./data/images/7a82b91ff8.dng,13,1156
./data/images/f8d7ca6c35.dng,13,1157
./data/images/5e22862796.dng,13,1158
./data/images/700d9ae0ce.dng,13,1159
./data/images/67c57f4790.dng,13,1160
./data/images/a74e913b2f.dng,13,1161
./data/images/a66bc7914f.dng,13,1162
./data/images/19e9763c59.dng,13,1163
./data/images/500cfaacec.dng,13,1164
./data/images/577a571c9a.dng,13,1165
./data/images/4582095337.dng,13,1166
./data/images/b673d1df18.dng,13,1167
./data/images/c44cd1e462.dng,13,1168
./data/images/d0e7e3e86b.dng,13,1169
./data/images/31e0240f15.dng,13,1170
./data/images/7a812f435c.dng,13,1171
./data/images/8c6f334bc2.dng,13,1172
./data/images/e5b0cf5d7a.dng,13,1173
./data/images/43a967bd61.dng,13,1174
./data/images/a050f6162d.dng,13,1175
./data/images/ec427b9642.dng,13,1176
./data/images/0361fab402.dng,13,1177
./data/images/f60658834b.dng,13,1178
./data/images/b833e70cf7.dng,13,1179
./data/images/f183ff68fe.dng,13,1180
./data/images/d850e1a2ba.dng,13,1181
./data/images/e24ea589b1.dng,13,1182
./data/images/2b8f7d0688.dng,13,1183
./data/images/696dbe2fc3.dng,13,1184
./data/images/a9bd3a7dd7.dng,13,1185
./data/images/2fa17a868f.dng,13,1186
./data/images/e4242fc162.dng,13,1187
./data/images/2114180b0f.dng,13,1188
./data/images/87aa561fe9.dng,13,1189
./data/images/3618f0c166.dng,13,1190
./data/images/b0ccd50375.dng,13,1191
./data/images/775aaf7740.dng,13,1192
./data/images/28644f2840.dng,13,1193
./data/images/19dcca18e2.dng,13,1194
./data/images/795fdaeb45.dng,13,1195
./data/images/7b5b5264c3.dng,14,1196
./data/images/1f6675318a.dng,14,1197
./data/images/0aef5e997f.dng,14,1198
./data/images/4eff9ceef1.dng,14,1199
./data/images/133d371057.dng,14,1200
./data/images/ac1546c7f3.dng,14,1201
./data/images/d2842fe834.dng,14,1202
./data/images/3c3a6f0b59.dng,14,1203
./data/images/2913f18c94.dng,14,1204
./data/images/37639a4ae4.dng,14,1205
./data/images/86499b3a44.dng,14,1206
./data/images/b40baa1d46.dng,14,1207
./data/images/030d97842a.dng,14,1208
./data/images/a88c898b72.dng,14,1209
./data/images/386e488468.dng,14,1210
./data/images/96b75eb401.dng,14,1211
./data/images/e226b0a477.dng,14,1212
./data/images/aa2c46fd37.dng,14,1213
./data/images/077504e4a9.dng,14,1214
./data/images/4e684b5919.dng,14,1215
./data/images/0038b6624f.dng,14,1216
./data/images/ca777bcb2a.dng,14,1217
./data/images/a53f02f89a.dng,14,1218
./data/images/7cd38e4ee5.dng,14,1219
./data/images/83f5671372.dng,14,1220
./data/images/4df6b8e082.dng,14,1221
./data/images/e380ab20b9.dng,14,1222
./data/images/2ac7ac912d.dng,14,1223
./data/images/dfb2dd29a2.dng,14,1224
./data/images/b3e53cbac2.dng,14,1225
./data/images/444fdb20f4.dng,14,1226
./data/images/13af98b666.dng,14,1227
./data/images/6fb8a577d0.dng,14,1228
./data/images/57f4ede2a2.dng,14,1229
./data/images/ab4f3df288.dng,14,1230
./data/images/24251de4ec.dng,14,1231
./data/images/a657b1c194.dng,14,1232
./data/images/7eb9ff3b88.dng,14,1233
./data/images/1d9f1516a2.dng,14,1234
./data/images/52b28e10f6.dng,14,1235
./data/images/13adc0692e.dng,14,1236
./data/images/88ff4d1eac.dng,14,1237
./data/images/8360352fd6.dng,14,1238
./data/images/623900d7d4.dng,14,1239
./data/images/e4910e2dd2.dng,14,1240
./data/images/9e5d7cb061.dng,14,1241
./data/images/c0ae7591de.dng,14,1242
./data/images/c9232e5955.dng,14,1243
./data/images/7579c1d6ff.dng,14,1244
./data/images/2e5efaa86a.dng,14,1245
./data/images/419def5e9b.dng,14,1246
./data/images/32aad11506.dng,14,1247
./data/images/ff0c8018ab.dng,14,1248
./data/images/f6bee899bd.dng,14,1249
./data/images/994d5373be.dng,14,1250
./data/images/8154211a80.dng,14,1251
./data/images/c92626f9ae.dng,14,1252
./data/images/c58044f70b.dng,14,1253
./data/images/852d4b69f3.dng,14,1254
./data/images/3d94c504ff.dng,14,1255
./data/images/ca414e5d38.dng,14,1256
./data/images/48e85e2900.dng,14,1257
./data/images/70bf94bad4.dng,14,1258
./data/images/a00898334a.dng,14,1259
./data/images/9de3801ca9.dng,14,1260
./data/images/05aea6e73f.dng,14,1261
./data/images/daf0840097.dng,14,1262
./data/images/a05303f84b.dng,14,1263
./data/images/1357fab8ef.dng,14,1264
./data/images/352d46a008.dng,14,1265
./data/images/c368921c10.dng,14,1266
./data/images/0415d933c9.dng,14,1267
./data/images/731d990c6a.dng,14,1268
./data/images/03fd5c681d.dng,14,1269
./data/images/ca5a901641.dng,14,1270
./data/images/d8d1286f9a.dng,14,1271
./data/images/de9fd8389b.dng,14,1272
./data/images/b947771a9f.dng,14,1273
./data/images/615bc79b09.dng,14,1274
./data/images/817794c4aa.dng,14,1275
