img_path,device_id,sample_id
./data/images/74c909b618.dng,10,706
./data/images/6bd2cbd314.dng,10,707
./data/images/dbfb356be9.dng,11,708
./data/images/a127f8b926.dng,11,709
./data/images/72d05c9cf6.dng,11,710
./data/images/50c29189d6.dng,12,711
./data/images/e0b5a5aa62.dng,12,712
./data/images/55712df55f.dng,12,713
./data/images/df13dbe161.dng,13,714
./data/images/70259af2a1.dng,13,715
./data/images/1b53aca0fe.dng,13,716
./data/images/ef68ea60a0.dng,14,717
./data/images/9327de02cf.dng,14,718
./data/images/fc2bfcd237.dng,14,719
./data/images/b38ff29176.dng,0,720
./data/images/8893ce653f.dng,0,721
./data/images/b151cd7ce9.dng,0,722
./data/images/6d776d851f.dng,1,723
./data/images/411e01086d.dng,1,724
./data/images/e1cc6c3896.dng,1,725
./data/images/179290bd42.dng,2,726
./data/images/70835d7dcf.dng,2,727
./data/images/733c241142.dng,2,728
./data/images/d238505154.dng,3,729
./data/images/977877c223.dng,3,730
./data/images/ff98bdf4e0.dng,3,731
./data/images/ad7073d61c.dng,4,732
./data/images/164e7dc0d0.dng,4,733
./data/images/047c6ea266.dng,4,734
./data/images/cabac91b27.dng,5,735
./data/images/020ed42af1.dng,5,736
./data/images/f115601c8c.dng,5,737
./data/images/7ed72f20b5.dng,6,738
./data/images/df042cba57.dng,6,739
./data/images/76ec333a99.dng,6,740
./data/images/4fb4095582.dng,7,741
./data/images/bda9e1a3ad.dng,7,742
./data/images/a733f3a9a3.dng,7,743
./data/images/459a88b13b.dng,8,744
./data/images/81f0bdfb63.dng,8,745
./data/images/042d305807.dng,8,746
./data/images/aba94e204d.dng,9,747
./data/images/bc10825fab.dng,9,748
./data/images/081428d71d.dng,9,749
./data/images/2a3cc3c69b.dng,10,750
./data/images/ff69620b80.dng,10,751
./data/images/a1a8ebb71b.dng,10,752
./data/images/934ea086a5.dng,11,753
./data/images/fd41c8a1f6.dng,11,754
./data/images/e53aad0e9c.dng,11,755
./data/images/c6ae0eacf9.dng,12,756
./data/images/fb0adfcdcc.dng,12,757
./data/images/b0a83e3342.dng,12,758
./data/images/0b0a4f779c.dng,13,759
./data/images/20aec55d44.dng,13,760
./data/images/31a412156d.dng,13,761
./data/images/f786f6d588.dng,14,762
./data/images/3e3f43267a.dng,14,763
./data/images/f60f9a4733.dng,14,764
./data/images/aaa5acb6e4.dng,0,765
./data/images/9064fff3dd.dng,0,766
./data/images/689e14a08f.dng,0,767
./data/images/4725dd7d7e.dng,1,768
./data/images/7f0689634f.dng,1,769
./data/images/59250a58d3.dng,1,770
./data/images/296aed0c73.dng,2,771
./data/images/175d96b3de.dng,2,772
./data/images/3b50f191ce.dng,2,773
./data/images/12eec0ef9b.dng,3,774
./data/images/7c0699a2b8.dng,3,775
./data/images/b6f59e1f7c.dng,3,776
./data/images/dd9fed6ab7.dng,4,777
./data/images/c152fba72d.dng,4,778
./data/images/1d3a0dd441.dng,4,779
./data/images/d8c0ccd7dc.dng,5,780
./data/images/e54a53c851.dng,5,781
./data/images/a11f29bede.dng,5,782
./data/images/321d8962ff.dng,6,783
./data/images/97ad72dcd4.dng,6,784
./data/images/b14b380ecc.dng,6,785
./data/images/b3af35ac12.dng,7,786
./data/images/91501d4e2d.dng,7,787
./data/images/f3039a3af6.dng,7,788
./data/images/8fd71d52e3.dng,8,789
./data/images/23bf3d2b29.dng,8,790
./data/images/0470868325.dng,8,791
./data/images/cc66a70638.dng,9,792
./data/images/e751e7f97f.dng,9,793
./data/images/ca2ae05ee2.dng,9,794
./data/images/7a0752618a.dng,10,795
./data/images/60a09657b1.dng,10,796
./data/images/d1264e2698.dng,10,797
./data/images/76f172a2aa.dng,11,798
./data/images/9c5c5b0bcd.dng,11,799
./data/images/723a86cc15.dng,11,800
./data/images/4db47208c1.dng,12,801
./data/images/fdd3fac7c2.dng,12,802
./data/images/f6305cbefc.dng,12,803
./data/images/3f005ad558.dng,13,804
./data/images/9d8d4c3a61.dng,13,805
./data/images/025e39b65b.dng,13,806
./data/images/9f85380e48.dng,14,807
./data/images/af8a2e3387.dng,14,808
./data/images/8b04217503.dng,14,809
./data/images/39b974b856.dng,0,810
./data/images/6f3f1caa91.dng,0,811
./data/images/5c6b6c22c6.dng,0,812
./data/images/d3777109a1.dng,1,813
./data/images/573fb52a91.dng,1,814
./data/images/56d4f0fa90.dng,1,815
./data/images/b9b97c3b10.dng,2,816
./data/images/82b040cf4f.dng,2,817
./data/images/2159cd9ee8.dng,2,818
./data/images/1f82d7a8ec.dng,3,819
./data/images/536599fc6c.dng,3,820
./data/images/794f778db3.dng,3,821
./data/images/d90c08e2e6.dng,4,822
./data/images/2a0ba4746b.dng,4,823
./data/images/531c997725.dng,4,824
./data/images/0461f41fe9.dng,5,825
./data/images/26359b399a.dng,5,826
./data/images/43e80a6566.dng,5,827
./data/images/2e090b6f14.dng,6,828
./data/images/68c14a6992.dng,6,829
./data/images/f4bb70b928.dng,6,830
./data/images/6c35e08567.dng,7,831
./data/images/36b4408c3c.dng,7,832
./data/images/1b0d780d85.dng,7,833
./data/images/c7d1701c53.dng,8,834
./data/images/fa5a69b5ec.dng,8,835
./data/images/0c3faa3bd6.dng,8,836
./data/images/bfe0382454.dng,9,837
./data/images/b8b5db4e75.dng,9,838
./data/images/23809b8422.dng,9,839
./data/images/aeba9c5517.dng,10,840
./data/images/285dbb3422.dng,10,841
./data/images/c7f79751a1.dng,10,842
./data/images/f78b919b21.dng,11,843
./data/images/525c66d256.dng,11,844
./data/images/783221ee81.dng,11,845
./data/images/6f390964a9.dng,12,846
./data/images/c8912c2933.dng,12,847
./data/images/c31c06c5d8.dng,12,848
./data/images/c1ef589192.dng,13,849
./data/images/3ecdd1496b.dng,13,850
./data/images/78bdb6a122.dng,13,851
./data/images/aced497e68.dng,14,852
./data/images/81cd40edd4.dng,14,853
./data/images/43fc28348f.dng,14,854
./data/images/dbdedcda6a.dng,0,855
./data/images/903c927bef.dng,0,856
./data/images/db0212a54e.dng,0,857
./data/images/7985671021.dng,1,858
./data/images/46361cba04.dng,1,859
./data/images/f1b77a01b6.dng,1,860
./data/images/c6024379e2.dng,2,861
./data/images/74b7f6f6d6.dng,2,862
./data/images/09ce5941ed.dng,2,863
./data/images/455d24eb16.dng,3,864
./data/images/96a4c652f0.dng,3,865
./data/images/960df31cb6.dng,3,866
./data/images/95e2160cf9.dng,4,867
./data/images/fa553acef3.dng,4,868
./data/images/91b2f50540.dng,4,869
./data/images/561b35038d.dng,5,870
./data/images/a1b8c6940c.dng,5,871
./data/images/84a0728fe7.dng,5,872
./data/images/adaf1cee34.dng,6,873
./data/images/c773eebb3f.dng,6,874
./data/images/1199ef42eb.dng,6,875
./data/images/3634e3b443.dng,7,876
./data/images/b408373965.dng,7,877
./data/images/cf01299b2a.dng,7,878
./data/images/a89f132b5b.dng,8,879
./data/images/53abef768e.dng,8,880
./data/images/9942ec1815.dng,8,881
./data/images/4d596876e5.dng,9,882
./data/images/3d3a6e0b39.dng,9,883
./data/images/13e290c67b.dng,9,884
./data/images/44b42224b7.dng,10,885
./data/images/cf91367aee.dng,10,886
./data/images/93904a02ee.dng,10,887
./data/images/4531c2066d.dng,11,888
./data/images/793cd7de54.dng,11,889
./data/images/c9e8b15f65.dng,11,890
./data/images/bdfbeb573b.dng,12,891
./data/images/749f4a422b.dng,12,892
./data/images/ef900ccb04.dng,12,893
./data/images/977d047449.dng,13,894
./data/images/d5528357a2.dng,13,895
./data/images/d6e1ff0d9e.dng,13,896
./data/images/c94d5aeab1.dng,14,897
./data/images/de36f3392c.dng,14,898
./data/images/90bdf55db4.dng,14,899
./data/images/6c8a970a03.dng,0,900
./data/images/6c9bfddd2b.dng,0,901
./data/images/40f12b320d.dng,0,902
./data/images/79571ebf56.dng,1,903
./data/images/38f9e1588d.dng,1,904
./data/images/699cc2ac4a.dng,1,905
./data/images/17a4321ce3.dng,2,906
./data/images/111b914c08.dng,2,907
./data/images/a45121185d.dng,2,908
./data/images/9154f671f2.dng,3,909
./data/images/bbb42acb8d.dng,3,910
./data/images/459025c2e3.dng,3,911
./data/images/4356d59dba.dng,4,912
./data/images/1a8f4292e9.dng,4,913
./data/images/00679a0c7f.dng,4,914
./data/images/3c240f4866.dng,5,915
./data/images/7fbcfdee10.dng,5,916
./data/images/5522b5d224.dng,5,917
./data/images/fb22ce2fa2.dng,6,918
./data/images/500e0f9282.dng,6,919
./data/images/b861920d66.dng,6,920
./data/images/8c08bf9acd.dng,7,921
./data/images/3022dad222.dng,7,922
./data/images/8b3c93cc5d.dng,7,923
./data/images/19d13f84c6.dng,8,924
./data/images/cf3318c897.dng,8,925
./data/images/5458f68434.dng,8,926
./data/images/0549a262d3.dng,9,927
./data/images/a92b3adfa6.dng,9,928
./data/images/d36bc30ffd.dng,9,929
./data/images/3f4733c39e.dng,10,930
./data/images/6387565e5e.dng,10,931
./data/images/7babb334b3.dng,10,932
./data/images/f079f34cbb.dng,11,933
./data/images/25098adaa1.dng,11,934
./data/images/d76cf7f537.dng,11,935
./data/images/af073fa804.dng,12,936
./data/images/da97d8ff53.dng,12,937
./data/images/b763f661c8.dng,12,938
./data/images/ffe36c4346.dng,13,939
./data/images/51d5dd1fc5.dng,13,940
./data/images/ea7a0df2b1.dng,13,941
./data/images/e1bb3e553b.dng,14,942
./data/images/31e7212ce5.dng,14,943
./data/images/d18d2a5384.dng,14,944
./data/images/9c0288376b.dng,0,945
./data/images/e2faa1dd2a.dng,0,946
./data/images/4538246bdd.dng,0,947
./data/images/486a5411a5.dng,1,948
./data/images/b116866546.dng,1,949
./data/images/51f9892638.dng,1,950
./data/images/8a2fd291e0.dng,2,951
./data/images/7e2a386132.dng,2,952
./data/images/b4543c9d8e.dng,2,953
./data/images/c2db63c683.dng,3,954
./data/images/d2687d7905.dng,3,955
./data/images/b6c8609cde.dng,3,956
./data/images/ecc05e09c4.dng,4,957
./data/images/0a715c76dd.dng,4,958
./data/images/6aad1ad08f.dng,4,959
./data/images/67201cf13f.dng,5,960
./data/images/e3f7921671.dng,5,961
./data/images/112ca2dafb.dng,5,962
./data/images/b96391cf90.dng,6,963
./data/images/28328e0521.dng,6,964
./data/images/025797fb7f.dng,6,965
./data/images/09e4c903c8.dng,7,966
./data/images/f0e41d6ef8.dng,7,967
./data/images/5110e31435.dng,7,968
./data/images/9351f72b6e.dng,8,969
./data/images/ba9247daa5.dng,8,970
./data/images/e10e02dcc7.dng,8,971
./data/images/b6317efa0a.dng,9,972
./data/images/19e484b133.dng,9,973
./data/images/69493b6dcc.dng,9,974
./data/images/978faa82b3.dng,10,975
./data/images/18570488e7.dng,10,976
./data/images/8d3016a7da.dng,10,977
./data/images/f687b19605.dng,11,978
./data/images/7dcfb89c1d.dng,11,979
./data/images/261a31f749.dng,11,980
./data/images/17702f65d3.dng,12,981
./data/images/3abdab0c0d.dng,12,982
./data/images/b4c3d82aa4.dng,12,983
./data/images/128894fbfa.dng,13,984
./data/images/07a56273f1.dng,13,985
./data/images/6a2b426547.dng,13,986
./data/images/fd8b214508.dng,14,987
./data/images/c0c941307c.dng,14,988
./data/images/5d36fefdec.dng,14,989
./data/images/cb1e5f47c5.dng,0,990
./data/images/7d24b1a404.dng,0,991
./data/images/f296cd64c1.dng,0,992
./data/images/b08813ea1b.dng,1,993
./data/images/cb3689ada9.dng,1,994
./data/images/70959c246d.dng,1,995
./data/images/bcee7babdb.dng,2,996
./data/images/3270a5f2b8.dng,2,997
./data/images/aed710bad8.dng,2,998
./data/images/982c6e01c1.dng,3,999
./data/images/83bdbdd046.dng,3,1000
./data/images/00c94357c3.dng,3,1001
./data/images/cad8c85d06.dng,4,1002
./data/images/d92ef71093.dng,4,1003
./data/images/17231ec780.dng,4,1004
./data/images/0c2d1fba8e.dng,5,1005
./data/images/a952d732c8.dng,5,1006
./data/images/5d81c7ad7c.dng,5,1007
./data/images/414fcc021a.dng,6,1008
./data/images/48e5381152.dng,6,1009
./data/images/9226dce513.dng,6,1010
./data/images/51698a517e.dng,7,1011
./data/images/b245aac515.dng,7,1012
./data/images/d3a3232694.dng,7,1013
./data/images/2cf06dd812.dng,8,1014
./data/images/45b13718c7.dng,8,1015
./data/images/9f05ea1a42.dng,8,1016
./data/images/095aeb5fa9.dng,9,1017
./data/images/fe53e0fb4e.dng,9,1018
./data/images/2f14adaf8b.dng,9,1019
./data/images/f43e2ae8f3.dng,10,1020
./data/images/4e5b26dc6b.dng,10,1021
./data/images/76c8f2ef19.dng,10,1022
./data/images/e25bc6e2b2.dng,11,1023
./data/images/71211c65f1.dng,11,1024
./data/images/9498bb4fa4.dng,11,1025
./data/images/c1fdbcf816.dng,12,1026
./data/images/e5e7ae31eb.dng,12,1027
./data/images/b23303374b.dng,12,1028
./data/images/e0ba36c2f2.dng,13,1029
./data/images/9affecf02e.dng,13,1030
./data/images/81de470607.dng,13,1031
./data/images/bf3186e68c.dng,14,1032
./data/images/c35453297d.dng,14,1033
./data/images/f7e092291f.dng,14,1034
./data/images/b85bbae5b7.dng,0,1035
./data/images/d62fbf35e6.dng,0,1036
./data/images/46629f69a0.dng,0,1037
./data/images/540cdd0ad1.dng,1,1038
./data/images/4f644a9622.dng,1,1039
./data/images/8982a17aed.dng,1,1040
./data/images/1e92b19179.dng,2,1041
./data/images/c621b8f013.dng,2,1042
./data/images/7c14eade0a.dng,2,1043
./data/images/0987c86c36.dng,3,1044
./data/images/eef1b9f733.dng,3,1045
./data/images/35f3b03a45.dng,3,1046
./data/images/e8d95b4ea5.dng,4,1047
./data/images/fadcc12d44.dng,4,1048
./data/images/4607abef45.dng,4,1049
./data/images/2fd4467a56.dng,5,1050
./data/images/c9ca9dbeb4.dng,5,1051
./data/images/fcdb9f7a9f.dng,5,1052
./data/images/7b9856a3f0.dng,6,1053
./data/images/e8b8fb4bc5.dng,6,1054
./data/images/e78fa72200.dng,6,1055
./data/images/125b25ecdd.dng,7,1056
./data/images/c9a498da80.dng,7,1057
./data/images/5fd2a1ade2.dng,7,1058
./data/images/354464aeaf.dng,8,1059
./data/images/fe632b98c2.dng,8,1060
./data/images/6f1b5d35c9.dng,8,1061
./data/images/d5433427d4.dng,9,1062
./data/images/35c15a679e.dng,9,1063
./data/images/32a68a1e6d.dng,9,1064
./data/images/22b5b0daa9.dng,10,1065
./data/images/98c7016468.dng,10,1066
./data/images/6fb0cf3141.dng,10,1067
./data/images/5daa7f0420.dng,11,1068
./data/images/5f497f8f82.dng,11,1069
./data/images/bba2261e2c.dng,11,1070
./data/images/ca81346e5d.dng,12,1071
./data/images/8689efcc7d.dng,12,1072
./data/images/d22f2f73c6.dng,12,1073
./data/images/bdb499fc04.dng,13,1074
./data/images/78712b0d7f.dng,13,1075
./data/images/7bc7393920.dng,13,1076
./data/images/4280fcc4c9.dng,14,1077
./data/images/7c8028b1cb.dng,14,1078
./data/images/c1bfeb0433.dng,14,1079
./data/images/afcc63cca7.dng,0,1080
./data/images/68cd2b5ea8.dng,0,1081
./data/images/47fc284b15.dng,0,1082
./data/images/4f0aedd392.dng,1,1083
./data/images/33f29d3f7c.dng,1,1084
./data/images/f3598c128c.dng,1,1085
./data/images/61a97ed923.dng,2,1086
./data/images/cbb3aedf9f.dng,2,1087
./data/images/604f0dd1d7.dng,2,1088
./data/images/d573e507e6.dng,3,1089
./data/images/c46c7028ff.dng,3,1090
./data/images/b5bbda0df7.dng,3,1091
./data/images/63f577d4a6.dng,4,1092
./data/images/3128067e1b.dng,4,1093
./data/images/ec30cebea5.dng,4,1094
./data/images/bb9b2802fc.dng,5,1095
./data/images/33cf977bf0.dng,5,1096
./data/images/41e9756fd8.dng,5,1097
./data/images/b234b7284e.dng,6,1098
./data/images/9ddaf526bb.dng,6,1099
./data/images/e48a6219bf.dng,6,1100
./data/images/be13528a29.dng,7,1101
./data/images/229154f647.dng,7,1102
./data/images/0a84d0ed70.dng,7,1103
./data/images/caea42e52e.dng,8,1104
./data/images/f53a092980.dng,8,1105
./data/images/be1c466e72.dng,8,1106
./data/images/d115852a8b.dng,9,1107
./data/images/a946619312.dng,9,1108
./data/images/6a60b75642.dng,9,1109
./data/images/ef700d80a0.dng,10,1110
./data/images/2ab36a3948.dng,10,1111
./data/images/80147a0a7a.dng,10,1112
./data/images/1ccdbbff2e.dng,11,1113
./data/images/245efa9a81.dng,11,1114
./data/images/f2713591f4.dng,11,1115
./data/images/5fc913086a.dng,12,1116
./data/images/666cbde148.dng,12,1117
./data/images/7fc38e4a8d.dng,12,1118
./data/images/64d75e9cdc.dng,13,1119
./data/images/37182937b0.dng,13,1120
./data/images/c309c1428d.dng,13,1121
./data/images/804637884f.dng,14,1122
./data/images/e185fe9e6e.dng,14,1123
./data/images/199e2d4720.dng,14,1124
./data/images/275d5a2980.dng,0,1125
./data/images/bac5a0ca53.dng,0,1126
./data/images/0463a13f6d.dng,0,1127
./data/images/e9168e06d5.dng,1,1128
./data/images/7f3a3630f7.dng,1,1129
./data/images/d817be5959.dng,1,1130
./data/images/db1a3c2f17.dng,2,1131
./data/images/e6408747f5.dng,2,1132
./data/images/e42f0a2434.dng,2,1133
./data/images/6bf688be55.dng,3,1134
./data/images/7f8d83ba0d.dng,3,1135
./data/images/5d48e4b17e.dng,3,1136
./data/images/179454305d.dng,4,1137
./data/images/742f41cfdc.dng,4,1138
./data/images/69ec18df52.dng,4,1139
./data/images/3b57ef605a.dng,5,1140
./data/images/0c2961d633.dng,5,1141
./data/images/a1ea34f860.dng,5,1142
./data/images/b577748c7d.dng,6,1143
./data/images/c5ebbad1c5.dng,6,1144
./data/images/aae312444f.dng,6,1145
./data/images/f2f2c83e30.dng,7,1146
./data/images/fcce44bc23.dng,7,1147
./data/images/6f8c158b01.dng,7,1148
./data/images/6cf66012bf.dng,8,1149
./data/images/2fad97e65a.dng,8,1150
./data/images/a45c867363.dng,8,1151
./data/images/daea597879.dng,9,1152
./data/images/03b6902a44.dng,9,1153
./data/images/c8e670ae87.dng,9,1154
./data/images/513b6a8d4f.dng,10,1155
./data/images/ec2b9f4f42.dng,10,1156
./data/images/080670322a.dng,10,1157
./data/images/dc7e1426dc.dng,11,1158
./data/images/b2df498f61.dng,11,1159
./data/images/7abf45b4dd.dng,11,1160
./data/images/e34a30191c.dng,12,1161
./data/images/4f19c354e4.dng,12,1162
./data/images/77fa5b9672.dng,12,1163
./data/images/b261b753f2.dng,13,1164
./data/images/022ca07322.dng,13,1165
./data/images/b38aae509f.dng,13,1166
./data/images/b8735a4432.dng,14,1167
./data/images/8cd4ffdbef.dng,14,1168
./data/images/fac767a003.dng,14,1169
./data/images/4d6638f817.dng,0,1170
./data/images/5d1f28c44d.dng,0,1171
./data/images/a79002294f.dng,0,1172
./data/images/e637fad337.dng,1,1173
./data/images/0df227fabc.dng,1,1174
./data/images/cf8abf99cf.dng,1,1175
./data/images/69d5eeff73.dng,2,1176
./data/images/d60259d67d.dng,2,1177
./data/images/bd231e1254.dng,2,1178
./data/images/c957f424ed.dng,3,1179
./data/images/9cd9e0ce13.dng,3,1180
./data/images/e4518cf29e.dng,3,1181
./data/images/961e2fa051.dng,4,1182
./data/images/dfaa083e12.dng,4,1183
./data/images/140fc9f803.dng,4,1184
./data/images/b68a5626e6.dng,5,1185
./data/images/137b546444.dng,5,1186
./data/images/c1133e9248.dng,5,1187
./data/images/e573ff3dc9.dng,6,1188
./data/images/6dd12cecf0.dng,6,1189
./data/images/912b981df2.dng,6,1190
./data/images/83afd8db82.dng,7,1191
./data/images/1b55776fbc.dng,7,1192
./data/images/75e851345c.dng,7,1193
./data/images/4e5e8ee610.dng,8,1194
./data/images/24f99c242f.dng,8,1195
./data/images/be68da6912.dng,8,1196
./data/images/8b67961408.dng,9,1197
./data/images/4c7e0687dd.dng,9,1198
./data/images/96cf14cccf.dng,9,1199
./data/images/e6c359e569.dng,10,1200
./data/images/a6dc7aab0e.dng,10,1201
./data/images/d894ce4e00.dng,10,1202
./data/images/05a05f93c4.dng,11,1203
./data/images/527c8a1c4b.dng,11,1204
./data/images/6dcf9d861e.dng,11,1205
./data/images/64820d4c8b.dng,12,1206
./data/images/bc4985594b.dng,12,1207
./data/images/9903ca178e.dng,12,1208
./data/images/98b96b1fb7.dng,13,1209
./data/images/0b9a5c1897.dng,13,1210
./data/images/79ef866e75.dng,13,1211
./data/images/6d30f5f823.dng,14,1212
./data/images/3078c3e0c6.dng,14,1213
./data/images/983b78f796.dng,14,1214
./data/images/1118fae512.dng,0,1215
./data/images/48e8bfb700.dng,0,1216
./data/images/4c79adf6bb.dng,0,1217
./data/images/60d0746da6.dng,1,1218
./data/images/f5658cb2d9.dng,1,1219
./data/images/b07f7f276e.dng,1,1220
./data/images/3c02636f88.dng,2,1221
./data/images/4015e1f119.dng,2,1222
./data/images/7827ca840a.dng,2,1223
./data/images/42266c5dcf.dng,3,1224
./data/images/39c9bd2922.dng,3,1225
./data/images/a008b0dbff.dng,3,1226
./data/images/39b4eaade0.dng,4,1227
./data/images/5cc3a6f13f.dng,4,1228
./data/images/cecd60b700.dng,4,1229
./data/images/92db524edf.dng,5,1230
./data/images/3d9a4c43ae.dng,5,1231
./data/images/8cfafe68eb.dng,5,1232
./data/images/b52c39df47.dng,6,1233
./data/images/f7a1c71588.dng,6,1234
./data/images/9a41b51ca3.dng,6,1235
./data/images/6c5f9f8f92.dng,7,1236
./data/images/1ca625a980.dng,7,1237
./data/images/7bf5f83a6b.dng,7,1238
./data/images/c0a5f79e04.dng,8,1239
./data/images/d144dc260d.dng,8,1240
./data/images/e9f97bc35d.dng,8,1241
./data/images/67971c27d5.dng,9,1242
./data/images/f88d141d3e.dng,9,1243
./data/images/2ef192499c.dng,9,1244
./data/images/fb19073f33.dng,10,1245
./data/images/5d669382d1.dng,10,1246
./data/images/225b9250b7.dng,10,1247
./data/images/a7a12e5300.dng,11,1248
./data/images/8807f62603.dng,11,1249
./data/images/80097a9664.dng,11,1250
./data/images/0283ec81e0.dng,12,1251
./data/images/0f98791790.dng,12,1252
./data/images/c62e655cd5.dng,12,1253
./data/images/502cdfa5f8.dng,13,1254
./data/images/4e51499a69.dng,13,1255
./data/images/80e180dd52.dng,13,1256
./data/images/23daa58d90.dng,14,1257
./data/images/985b2a5be8.dng,14,1258
./data/images/a60b3461f1.dng,14,1259
./data/images/ae8cd13d39.dng,0,1260
./data/images/0e0207c909.dng,0,1261
./data/images/b3e0628bba.dng,0,1262
./data/images/006be1de91.dng,1,1263
./data/images/27c6e8c5f6.dng,1,1264
./data/images/e7ea3dd3f2.dng,1,1265
./data/images/a9197dba42.dng,2,1266
./data/images/9dca480074.dng,2,1267
./data/images/efd06053ed.dng,2,1268
./data/images/571e84fb34.dng,3,1269
./data/images/ab070f0395.dng,3,1270
./data/images/e252b98eb4.dng,3,1271
./data/images/bdbacd3a5d.dng,4,1272
./data/images/9e84d73fba.dng,4,1273
./data/images/5eff742464.dng,4,1274
./data/images/1ab35a7db4.dng,5,1275
./data/images/21009a668b.dng,5,1276
./data/images/e7cf24365f.dng,5,1277
./data/images/2e0cdd8a43.dng,6,1278
./data/images/6cc7f618f5.dng,6,1279
./data/images/e54066cc38.dng,6,1280
./data/images/341b10423a.dng,7,1281
./data/images/bf8acb3cc4.dng,7,1282
./data/images/90ff29842a.dng,7,1283
./data/images/e41108dae5.dng,8,1284
./data/images/fc7616c462.dng,8,1285
./data/images/2c910728de.dng,8,1286
./data/images/b8907c1358.dng,9,1287
./data/images/d9dc9c3830.dng,9,1288
./data/images/d03989a07c.dng,9,1289
./data/images/727cc12ad9.dng,10,1290
./data/images/0960957a48.dng,10,1291
./data/images/00b711f53f.dng,10,1292
./data/images/5ac529cf77.dng,11,1293
./data/images/0d5e1a66cf.dng,11,1294
./data/images/a3650c49fb.dng,11,1295
./data/images/56528bcfd3.dng,12,1296
./data/images/460977300d.dng,12,1297
./data/images/1e399c169a.dng,12,1298
./data/images/a241314a14.dng,13,1299
./data/images/a1214685e1.dng,13,1300
./data/images/64b449f1c8.dng,13,1301
./data/images/b74d7dc1df.dng,14,1302
./data/images/c9d1242c14.dng,14,1303
./data/images/f9c9e79aa7.dng,14,1304
./data/images/05e72cb6cd.dng,0,1305
./data/images/f845430e25.dng,0,1306
./data/images/74227cc5cb.dng,0,1307
./data/images/415fc94147.dng,1,1308
./data/images/7967bd86a2.dng,1,1309
./data/images/81cf76f5a6.dng,1,1310
./data/images/e8767c4754.dng,2,1311
./data/images/40c7733d9f.dng,2,1312
./data/images/4730de5a34.dng,2,1313
./data/images/7cbb0f2775.dng,3,1314
./data/images/2ec7460f19.dng,3,1315
./data/images/b5e813cd57.dng,3,1316
./data/images/54e29c1bfb.dng,4,1317
./data/images/e863818a3d.dng,4,1318
./data/images/e3e8ac29f2.dng,4,1319
./data/images/08870df07c.dng,5,1320
./data/images/b5b247ffef.dng,5,1321
./data/images/985715eb1b.dng,5,1322
./data/images/71eba6893e.dng,6,1323
./data/images/f284247d78.dng,6,1324
./data/images/039105db03.dng,6,1325
./data/images/7aa9dd61bb.dng,7,1326
./data/images/1cef59bef8.dng,7,1327
./data/images/9c82e97df8.dng,7,1328
./data/images/ca7bdab591.dng,8,1329
./data/images/7d9634e53a.dng,8,1330
./data/images/661ed53adb.dng,8,1331
./data/images/dbd1182aca.dng,9,1332
./data/images/7178760929.dng,9,1333
./data/images/1691ba0e20.dng,9,1334
./data/images/d19b3d6972.dng,10,1335
./data/images/ff2a823cfe.dng,10,1336
./data/images/1b5dd70c3a.dng,10,1337
./data/images/72dd0622bd.dng,11,1338
./data/images/4650a3859d.dng,11,1339
./data/images/2b0e4c7fc7.dng,11,1340
./data/images/bd2d086731.dng,12,1341
./data/images/2f47fd0656.dng,12,1342
./data/images/edec7ff070.dng,12,1343
./data/images/f2edaf00cb.dng,13,1344
./data/images/89f015646b.dng,13,1345
./data/images/acae2f41ca.dng,13,1346
./data/images/c6d71f6e67.dng,14,1347
./data/images/7ae374f073.dng,14,1348
./data/images/5a54152782.dng,14,1349
./data/images/a7ffe80125.dng,0,1350
./data/images/b6c901622d.dng,0,1351
./data/images/4a61bac08f.dng,0,1352
./data/images/ab832908bd.dng,1,1353
./data/images/8cef8b6429.dng,1,1354
./data/images/c6c5c81362.dng,1,1355
./data/images/31d9d307ab.dng,2,1356
./data/images/3c02ad2430.dng,2,1357
./data/images/ba8656251e.dng,2,1358
./data/images/cfb1802ab4.dng,3,1359
./data/images/5bf13f334d.dng,3,1360
./data/images/c2f0bd96ea.dng,3,1361
./data/images/9bf275b401.dng,4,1362
./data/images/a5be7a7cd9.dng,4,1363
./data/images/084d66b8c9.dng,4,1364
./data/images/901fde4120.dng,5,1365
./data/images/5bf476f04f.dng,5,1366
./data/images/01f3f6454b.dng,5,1367
./data/images/59a9cf09b5.dng,6,1368
./data/images/1bdeb33be3.dng,6,1369
./data/images/128b17dd4a.dng,6,1370
./data/images/2e29106da2.dng,7,1371
./data/images/734c928d50.dng,7,1372
./data/images/c0fcca2444.dng,7,1373
./data/images/389f9a0c77.dng,8,1374
./data/images/3b48d9a16a.dng,8,1375
./data/images/d054f76f18.dng,8,1376
./data/images/7953ba19d1.dng,9,1377
./data/images/1bd2866424.dng,9,1378
./data/images/71870a938d.dng,9,1379
./data/images/358cf6c0ae.dng,10,1380
./data/images/9f9c85c1e5.dng,10,1381
./data/images/dfde8a82c8.dng,10,1382
./data/images/b05e704019.dng,11,1383
./data/images/6f2e450bf9.dng,11,1384
./data/images/5b90bc0869.dng,11,1385
./data/images/6968738676.dng,12,1386
./data/images/5e267030be.dng,12,1387
./data/images/ff849b3055.dng,12,1388
./data/images/274ae935eb.dng,13,1389
./data/images/bfc0345357.dng,13,1390
./data/images/9374214a85.dng,13,1391
./data/images/69be744473.dng,14,1392
./data/images/5550b78762.dng,14,1393
